/home/thn/audio_dataset/LibriSpeech/dev-other/116/288045
116-288045-0031.flac	117600
116-288045-0012.flac	78320
116-288045-0026.flac	59840
116-288045-0008.flac	82640
116-288045-0028.flac	55200
116-288045-0002.flac	154000
116-288045-0024.flac	55279
116-288045-0007.flac	42720
116-288045-0006.flac	56400
116-288045-0025.flac	102481
116-288045-0018.flac	67360
116-288045-0011.flac	145760
116-288045-0005.flac	79920
116-288045-0010.flac	53840
116-288045-0029.flac	219680
116-288045-0004.flac	59520
116-288045-0015.flac	48160
116-288045-0032.flac	108000
116-288045-0013.flac	78320
116-288045-0001.flac	138160
116-288045-0030.flac	76880
116-288045-0000.flac	170400
116-288045-0003.flac	58560
116-288045-0021.flac	159840
116-288045-0027.flac	31600
116-288045-0014.flac	21760
116-288045-0019.flac	56080
116-288045-0022.flac	210080
116-288045-0016.flac	190400
116-288045-0023.flac	74160
116-288045-0020.flac	41200
116-288045-0017.flac	29200
