/home/thn/audio_dataset/LibriSpeech/embedding_output/d0108
116-288045-0002.txt	491520
116-288045-0013.txt	249344
116-288045-0007.txt	135680
116-288045-0027.txt	99840
116-288045-0011.txt	465408
116-288045-0009.txt	156160
116-288045-0025.txt	326656
116-288045-0006.txt	179200
116-288045-0001.txt	440832
116-288045-0016.txt	608256
116-288045-0003.txt	186368
116-288045-0010.txt	171008
116-288045-0020.txt	130560
116-288045-0031.txt	375296
116-288045-0005.txt	254464
116-288045-0023.txt	236032
116-288045-0021.txt	510464
116-288045-0014.txt	68608
116-288045-0032.txt	344576
116-288045-0030.txt	244736
116-288045-0017.txt	92160
116-288045-0026.txt	190464
116-288045-0012.txt	249344
116-288045-0028.txt	175616
116-288045-0015.txt	153088
116-288045-0008.txt	263168
116-288045-0018.txt	214528
116-288045-0004.txt	189440
116-288045-0024.txt	175616
116-288045-0000.txt	544256
116-288045-0029.txt	701952
116-288045-0019.txt	178176
