/home/thn/audio_dataset/LibriSpeech/thn_train_clean
84-121123-0010.flac	115040
84-121550-0032.flac	132000
84-121123-0016.flac	134560
84-121123-0021.flac	77040
84-121550-0030.flac	142800
84-121550-0022.flac	122400
84-121550-0009.flac	137840
84-121550-0011.flac	149680
84-121550-0031.flac	138480
84-121550-0000.flac	134960
84-121123-0028.flac	76160
84-121550-0017.flac	138320
84-121123-0002.flac	219040
84-121550-0010.flac	133280
84-121123-0007.flac	32000
84-121123-0025.flac	100080
84-121550-0021.flac	139360
84-121123-0006.flac	89920
84-121550-0020.flac	134240
84-121550-0026.flac	149600
84-121123-0018.flac	56800
84-121550-0005.flac	139439
84-121123-0023.flac	74960
84-121123-0003.flac	108800
84-121123-0000.flac	33440
84-121550-0019.flac	148479
84-121123-0026.flac	223040
84-121550-0016.flac	143280
84-121123-0020.flac	110720
84-121123-0019.flac	38960
84-121550-0002.flac	132240
84-121550-0014.flac	130960
84-121123-0024.flac	166080
84-121123-0013.flac	38400
84-121123-0012.flac	40960
84-121123-0009.flac	43121
84-121123-0001.flac	63840
84-121123-0005.flac	255360
84-121550-0012.flac	147840
84-121550-0013.flac	305760
84-121550-0028.flac	122240
84-121123-0015.flac	48560
84-121123-0014.flac	46160
84-121550-0006.flac	141280
84-121550-0024.flac	138080
84-121550-0027.flac	63920
84-121550-0004.flac	127440
84-121550-0001.flac	127600
84-121550-0023.flac	115440
84-121550-0008.flac	135120
84-121550-0033.flac	128320
84-121123-0011.flac	52000
84-121550-0035.flac	131520
84-121550-0015.flac	130480
84-121550-0029.flac	134160
84-121123-0004.flac	70400
84-121550-0003.flac	130560
84-121550-0025.flac	157440
84-121123-0027.flac	49120
84-121123-0017.flac	150000
84-121550-0007.flac	152400
84-121550-0034.flac	143120
84-121123-0022.flac	41760
84-121550-0018.flac	151360
